uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
198103797,0.0,0.0,0.0,0.0
198125570,0.0,2000.0,0.0,0.0
198130637,0.0,17596.89,0.0,0.0
198133638,0.0,8148.76,0.0,0.0
198155819,0.0,2000.0,0.0,0.0
198167610,3957.0,5465.17,0.0,1299.0
198168294,0.0,9071.3,0.0,0.0
198203722,0.0,0.0,0.0,0.0
198298507,0.0,1758.48,0.0,0.0
198314950,1243.98,2661.36,1235.79,1224.04
198352093,846.24,2000.0,846.24,0.0
198412276,6610.89,13750.82,7073.97,5932.55
198413642,0.0,1500.0,0.0,0.0
198420933,3304.35,4000.0,1096.65,2165.52
198437732,0.0,4000.0,0.0,0.0
198451806,0.0,4000.0,0.0,0.0
198458590,229.26,879.0,0.0,0.0
198482959,4553.62,10519.15,4551.62,4551.62
198505434,0.0,2200.0,0.0,0.0
198602169,6795.05,18015.62,4612.7,4458.08
198644686,0.0,15922.4,0.0,0.0
198655555,0.0,4000.0,0.0,0.0
198660894,0.0,2000.0,0.0,0.0
198666890,0.0,4521.19,0.0,0.0
198681548,8123.29,10582.91,8139.97,8158.85
198709953,0.0,2890.0,0.0,0.0
198720692,4888.47,6355.15,4888.47,4888.47
198730816,0.0,3848.0,0.0,0.0
198733046,0.0,0.0,0.0,0.0
198745307,0.0,2118.88,0.0,0.0
198758982,0.0,2000.0,0.0,0.0
198776488,0.0,2600.0,0.0,0.0
198780023,0.0,1900.76,0.0,0.0
198792600,0.0,3424.0,0.0,0.0
198794921,0.0,2000.0,0.0,0.0
198836211,6008.86,4917.72,2669.86,2669.86
198869097,6500.25,8450.33,6500.25,6500.25
198883757,858.7,1570.45,777.33,313.86
198888585,0.0,0.0,0.0,0.0
198901480,0.0,2000.0,0.0,0.0
198934923,0.0,6110.0,0.0,0.0
198959873,0.0,4648.01,0.0,0.0
198992252,0.0,3215.71,0.0,0.0
199004502,0.0,5945.0,0.0,0.0
199014722,64594.12,36616.13,5722.03,14182.61
199015365,0.0,1510.72,0.0,0.0
199025236,0.0,2000.0,0.0,0.0
199026216,0.0,2000.0,0.0,0.0
199048507,0.0,4000.0,0.0,0.0
199052716,0.0,4000.0,0.0,0.0
199055175,0.0,0.0,0.0,0.0
199071364,0.0,4000.0,0.0,0.0
199075036,0.0,0.0,0.0,0.0
199080737,1839.6,2102.52,1822.95,1189.42
199090052,0.0,4000.0,0.0,0.0
199107242,0.0,715.0,0.0,0.0
199107610,6277.86,8288.02,5797.11,5925.31
199143406,2830.64,3928.6500000000005,3073.06,886.77
199146421,5632.9,8760.49,4220.65,4771.57
199150374,0.0,8229.0,0.0,0.0
199174483,1003.0,1443.43,1198.0,1130.0
199193709,9126.73,9904.41,8554.39,5175.21
199196996,0.0,6680.7,0.0,0.0
199209412,10261.0,13986.56,11975.6,10040.07
199225042,698.96,1202.89,1705.06,371.88
199225262,0.0,1500.0,0.0,0.0
199225661,0.0,0.0,0.0,0.0
199227395,0.0,2555.0,0.0,0.0
199242578,47314.32,60734.74,73844.29,18998.48
199243328,3780.16,4914.21,7560.32,0.0
199247925,0.0,2841.01,0.0,0.0
199265632,0.0,5725.2,0.0,0.0
199274935,0.0,4661.94,0.0,0.0
199304632,0.0,0.0,0.0,0.0
199307555,0.0,1500.0,0.0,0.0
199317778,4022.95,5120.14,3970.48,3822.29
199321813,965.6,2000.0,817.47,901.97
199341553,0.0,1558.0,0.0,0.0
199345983,3324.42,5836.25,3704.73,4259.91
199384505,0.0,4994.6,0.0,0.0
199387314,0.0,800.0,0.0,0.0
199404520,0.0,0.0,0.0,0.0
199409809,0.0,4477.2,0.0,0.0
199411473,0.0,4000.0,0.0,0.0
199439924,1265.42,1729.09,1673.54,1051.25
199440311,1401.97,6085.46,0.0,2090.0
199446005,0.0,13698.29,0.0,0.0
199461943,0.0,1045.0,0.0,0.0
199465748,0.0,1500.0,0.0,0.0
199480796,0.0,2000.0,0.0,0.0
199493865,5234.23,8474.1,8266.79,6054.6
199505024,0.0,3730.35,0.0,0.0
199510988,0.0,4000.0,0.0,0.0
199516498,0.0,2000.0,0.0,0.0
199517181,2165.3,2389.69,1674.68,1674.68
199549893,0.0,0.0,0.0,0.0
199563242,8773.17,6990.02,2458.46,4899.18
199579748,0.0,1412.0,0.0,0.0
199581756,1154.99,2547.0,1154.25,1154.83
199583418,0.0,2000.0,0.0,0.0
199622213,0.0,16566.32,0.0,0.0
199622545,0.0,0.0,0.0,0.0
199628649,1045.0,1500.0,1045.0,1045.0
199636989,0.0,2000.0,0.0,0.0
199639755,1698.0,2379.0,1743.0,1701.0
199649836,0.0,10494.15,0.0,0.0
199650046,0.0,2752.56,0.0,0.0
199676022,7155.01,15044.69,5061.42,5061.42
199679384,0.0,4155.91,0.0,0.0
199688790,0.0,2290.79,0.0,0.0
197978513,0.0,2000.0,0.0,0.0
197988523,0.0,0.0,0.0,0.0
197995620,0.0,1932.0,0.0,0.0
198008292,0.0,4355.05,0.0,0.0
198018251,0.0,0.0,0.0,0.0
198041173,0.0,3814.28,0.0,0.0
198093168,0.0,2000.0,0.0,0.0
198131802,0.0,4360.04,0.0,0.0
198143887,0.0,0.0,0.0,0.0
198144360,0.0,2000.0,0.0,0.0
198169948,107090.74,67808.96,24989.01,24402.47
198204740,1913.0,6172.4,1906.0,1913.0
198208363,0.0,2000.0,0.0,0.0
198214380,2457.23,2000.0,552.51,664.68
198222452,0.0,2000.0,0.0,0.0
198231261,0.0,2000.0,0.0,0.0
198294390,0.0,4000.0,0.0,0.0
198345434,0.0,156.0,0.0,0.0
198346312,0.0,30000.0,0.0,0.0
198367522,1758.87,4381.55,1442.43,1441.43
198368953,2823.84,3871.6,3286.73,2823.89
198372595,13818.63,24354.32,28679.89,13703.74
198382624,18756.22,17865.87,11223.98,11248.73
198399894,4022.1,6935.63,3738.78,4036.99
198401314,0.0,4000.0,0.0,0.0
198430051,0.0,2442.0,0.0,0.0
198430296,0.0,4160.0,0.0,0.0
198472731,0.0,1500.0,901.88,693.75
198474108,3188.85,10515.83,0.0,3188.85
198495889,0.0,30000.0,0.0,0.0
198496486,0.0,2000.0,0.0,0.0
198532289,0.0,16900.0,0.0,0.0
198550318,0.0,2000.0,0.0,0.0
198656907,0.0,0.0,0.0,0.0
198686862,0.0,2000.0,0.0,0.0
198700573,3396.42,4456.97,3434.16,3428.44
198706082,0.0,2000.0,0.0,0.0
198714150,4753.0,25682.8,4756.0,4756.0
198729770,20195.99,16176.6,8570.47,8564.16
198730779,0.0,0.0,0.0,0.0
198733299,3300.84,11297.85,5305.8,3108.76
198749864,0.0,3016.04,0.0,0.0
198753975,24474.27,27838.04,15630.0,24137.38
198804642,0.0,13332.74,0.0,2000.0
198811981,0.0,2000.0,0.0,0.0
198817889,1473.0,1516.0,323.0,1394.0
198823146,2125.49,15822.69,2527.19,87.56
198837144,6547.0,6918.56,4358.0,5060.91
198839190,0.0,289.91,0.0,0.0
198852843,1200.0,2000.0,0.0,1200.0
198895331,0.0,2000.0,1717.05,0.0
198897227,1177.06,1500.0,671.7,266.47
198904060,0.0,1500.0,0.0,0.0
198922636,0.0,2000.0,0.0,0.0
198931237,0.0,2990.0,0.0,0.0
198947342,0.0,3131.44,0.0,0.0
199013578,0.0,2000.0,0.0,0.0
199049902,0.0,4855.68,0.0,0.0
199083064,431.43,10903.72,669.81,669.81
199107369,7485.03,7679.95,5118.96,5118.96
199116821,0.0,4000.0,0.0,0.0
199172475,5211.34,18953.04,5211.34,5211.34
199213617,0.0,2000.0,0.0,0.0
199216336,0.0,9815.07,0.0,0.0
199236655,0.0,12740.0,0.0,0.0
199241437,1118.6,4449.77,1322.9,1421.93
199247836,0.0,4000.0,0.0,0.0
199248754,0.0,4000.0,0.0,0.0
199252042,0.0,10000.0,997.54,0.0
199252450,0.0,2705.07,0.0,0.0
199255590,0.0,0.0,0.0,0.0
199258760,7984.64,14724.78,7982.4,7976.75
199273979,0.0,0.0,0.0,0.0
199281437,0.0,1500.0,0.0,0.0
199290859,4230.28,6960.5,2678.5,9153.9
199299167,0.0,1500.0,0.0,0.0
199300021,0.0,0.0,0.0,0.0
199300048,0.0,2000.0,0.0,0.0
199349881,0.0,2000.0,0.0,0.0
199350753,0.0,1500.0,0.0,0.0
199353678,0.0,251.0,0.0,0.0
199373666,0.0,1500.0,0.0,0.0
199376569,5769.58,4946.99,2850.08,2796.48
199378640,0.0,2000.0,0.0,0.0
199384812,3822.16,2000.0,264.02,1050.15
199388861,1760.0,2392.0,1780.0,1740.0
199405614,0.0,6355.6,0.0,0.0
199410939,0.0,0.0,0.0,0.0
199415206,0.0,5034.2,0.0,0.0
199422457,3705.15,10000.0,9514.8,6703.58
199445474,0.0,0.0,0.0,0.0
199454009,0.0,1500.0,0.0,0.0
199459073,0.0,2000.0,0.0,0.0
199516305,0.0,0.0,0.0,0.0
199519987,1100.27,15215.95,423.7,1260.97
199531000,4525.59,11766.53,4525.59,4525.59
199538365,0.0,2000.0,0.0,0.0
199547075,3526.04,8126.37,3476.04,3511.04
199565403,0.0,10000.0,0.0,0.0
199566723,0.0,4371.25,0.0,0.0
199570403,593.0,1644.81,0.0,0.0
199570508,0.0,2000.0,0.0,0.0
199570765,3724.81,6433.61,3588.04,7533.94
199576669,1019.94,1713.74,943.11,1008.58
199589218,0.0,1500.0,0.0,0.0
199599974,9440.0,17229.64,20900.72,9420.0
199600658,9135.8,8074.38,3795.99,5701.4
199622441,0.0,0.0,0.0,0.0
199633380,0.0,12.04,0.0,0.0
199656037,0.0,3172.0,0.0,0.0
199661314,0.0,5042.05,0.0,0.0
199668063,0.0,1500.0,0.0,0.0
199674112,2987.03,5387.08,4722.35,4722.35
199691642,1500.0,5271.85,2090.0,2090.0
197985293,0.0,0.0,0.0,0.0
197987968,0.0,10000.0,0.0,0.0
198000130,0.0,3100.6,0.0,0.0
198004620,0.0,1500.0,0.0,0.0
198009230,3655.16,4523.14,1715.33,5067.54
198011904,0.0,6893.9,0.0,0.0
198029031,0.0,4000.0,0.0,0.0
198032260,13878.38,18415.2,13655.85,14066.54
198082884,0.0,2000.0,0.0,0.0
198143697,0.0,2000.0,0.0,0.0
198190621,0.0,2000.0,0.0,0.0
198209013,0.0,4000.0,0.0,0.0
198218024,0.0,3110.0,0.0,0.0
198224080,0.0,11684.32,0.0,0.0
198353654,0.0,2047.4,3140.39,1584.36
198371134,3690.31,3358.9,500.0,3133.9
198383384,0.0,4000.0,0.0,0.0
198390166,0.0,2730.0,0.0,0.0
198397498,0.0,1500.0,0.0,0.0
198415290,0.0,1500.0,0.0,0.0
198425891,0.0,0.0,0.0,0.0
198472325,820.4,4062.15,961.2,820.4
198476407,0.0,1500.0,0.0,0.0
198502986,0.0,1500.0,0.0,0.0
198529082,0.0,4829.5,10786.11,0.0
198548635,0.0,0.0,0.0,0.0
198572147,0.0,2299.52,0.0,0.0
198577956,0.0,2000.0,0.0,0.0
198583344,0.0,4000.0,0.0,0.0
198590886,0.0,1965.68,0.0,0.0
198607541,2986.21,3974.88,2699.75,3486.84
198613409,1928.23,3609.23,3121.01,1933.09
198664242,4939.0,13833.0,7133.0,4475.0
198665387,0.0,1422.72,0.0,0.0
198698057,1392.0,2094.64,1412.9,1390.0
198733887,0.0,2000.0,167.67,0.0
198783110,0.0,2860.24,0.0,0.0
198786130,1111.31,3577.05,2034.05,3576.98
198790332,3576.91,6883.05,3603.31,8703.72
198790602,0.0,18997.94,0.0,0.0
198801283,0.0,2000.0,0.0,0.0
198812622,0.0,11458.2,0.0,0.0
198820270,0.0,2000.0,0.0,0.0
198827422,955.83,2000.0,0.0,0.0
198859485,16884.95,21489.38,15820.97,16884.95
198870450,0.0,11915.76,0.0,0.0
198874719,10015.18,13669.73,10015.18,10015.18
198890808,0.0,10986.3,0.0,0.0
198903520,0.0,2000.0,0.0,0.0
198935156,0.0,5886.96,0.0,0.0
198945422,0.0,22645.17,0.0,0.0
198946370,0.0,3566.14,0.0,0.0
198966348,0.0,4000.0,0.0,0.0
198966929,0.0,1722.52,0.0,0.0
198994021,0.0,6236.5,0.0,0.0
198994835,0.0,3829.3,0.0,0.0
199009421,0.0,9014.92,7433.14,7433.14
199085963,4887.85,4776.6,2899.31,2899.31
199122219,0.0,5004.4,0.0,0.0
199126618,0.0,6605.03,0.0,0.0
199156967,0.0,4358.9,0.0,0.0
199172270,0.0,1841.59,0.0,0.0
199195726,0.0,4000.0,0.0,0.0
199224824,0.0,18090.09,0.0,0.0
199250857,3107.47,4413.18,4565.94,2510.84
199252909,8346.25,24647.47,6886.98,7060.3
199267736,0.0,12744.82,0.0,0.0
199269246,0.0,2216.34,0.0,0.0
199300480,0.0,4000.0,0.0,0.0
199355163,0.0,1500.0,0.0,0.0
199384221,0.0,4735.38,0.0,0.0
199384962,0.0,10000.0,3712.58,3712.58
199385201,3054.71,3854.72,0.0,2399.38
199392379,0.0,100.0,0.0,0.0
199410859,6635.0,7187.92,3317.5,6635.0
199418854,0.0,11197.58,2827.96,2631.7
199439126,0.0,0.0,0.0,0.0
199443681,0.0,2951.73,0.0,0.0
199448496,0.0,25972.25,0.0,0.0
199460970,0.0,2847.0,0.0,0.0
199468817,3236.27,10425.52,2919.63,3063.08
199478000,0.0,2105.09,0.0,0.0
199480592,0.0,30000.0,0.0,0.0
199490026,8773.95,7645.9,4434.84,4435.59
199507948,1285.29,1781.73,970.56,1222.65
199509229,0.0,4000.0,1418.4,0.0
199511828,0.0,1500.0,0.0,0.0
199537736,1463.0,8268.78,1463.0,1462.0
199545018,0.0,6702.77,0.0,0.0
199551685,0.0,9161.66,0.0,0.0
199552939,0.0,3900.0,0.0,0.0
199558480,0.0,437.0,0.0,0.0
199575188,13168.14,6800.18,230.81,2293.77
199577398,0.0,8110.15,0.0,0.0
199587139,1835.68,2000.0,0.0,1835.68
199604312,8226.25,12522.94,6883.01,9753.81
199610553,888.0,4000.0,1206.0,889.0
199630574,0.0,3200.09,0.0,0.0
199636983,2269.46,2193.62,0.0,1256.68
199649981,8300.76,12645.61,6526.73,7776.22
199654137,0.0,2000.0,0.0,0.0
199664541,0.0,2000.0,0.0,0.0
199664726,0.0,2000.0,0.0,0.0
199666216,0.0,2600.0,0.0,0.0
199666612,730.85,1991.85,450.17,760.45
199680562,2234.6,5642.25,2225.67,2155.19
199681281,2955.26,4552.24,2955.26,4594.63
199687780,5593.76,6672.97,4961.17,4844.22
199690676,9867.9,16407.96,5231.2,5231.2
198058770,0.0,2000.0,0.0,0.0
198078269,0.0,4000.0,0.0,0.0
198079535,0.0,2000.0,0.0,0.0
198081843,1323.63,2000.0,0.0,1165.4
198245461,3455.38,3727.23,2916.3,2229.62
198283931,0.0,2000.0,0.0,0.0
198366862,3935.66,6123.86,3935.66,3935.66
198373338,7548.81,9119.92,6230.69,7266.46
198381807,0.0,8000.0,0.0,0.0
198403300,0.0,4000.0,0.0,0.0
198423252,1389.0,2242.51,0.0,643.0
198440532,0.0,0.0,0.0,0.0
198443488,0.0,1500.0,0.0,0.0
198470372,3183.26,4726.9,2036.01,2036.01
198498969,2230.71,2466.8,1204.79,2257.11
198503079,0.0,4002.83,0.0,0.0
198542604,5482.63,8010.88,3111.44,4270.87
198567535,629.42,10000.0,5996.0,1996.0
198605517,0.0,13226.47,0.0,0.0
198633118,0.0,2000.0,0.0,0.0
198637264,0.0,681.0,0.0,0.0
198647055,0.0,2000.0,0.0,0.0
198671359,0.0,4000.0,0.0,0.0
198714726,6856.87,11092.93,11891.33,6850.86
198720934,2085.3,4000.0,2085.3,2085.3
198730558,0.0,10745.37,0.0,0.0
198730820,0.0,3094.1,0.0,0.0
198755285,1587.19,2063.35,1587.19,1587.19
198756353,0.0,1871.74,0.0,0.0
198811784,0.0,2000.0,0.0,0.0
198859658,0.0,2000.0,0.0,0.0
198871058,0.0,17896.57,0.0,0.0
198875493,0.0,5475.29,0.0,0.0
198924218,0.0,2000.0,0.0,0.0
198927240,2431.83,5812.51,2591.16,2979.45
198930746,0.0,30000.0,0.0,0.0
198932210,0.0,1840.0,0.0,0.0
198938723,0.0,4352.4,0.0,0.0
198939002,0.0,4000.0,0.0,0.0
199009844,0.0,1950.0,0.0,0.0
199024880,0.0,0.0,0.0,0.0
199028992,0.0,3300.0,0.0,0.0
199048075,0.0,2000.0,0.0,0.0
199052245,0.0,2332.62,0.0,0.0
199075825,0.0,2000.0,0.0,0.0
199079835,4580.21,4000.0,0.0,2490.21
199081270,1590.0,3745.14,1365.0,2650.0
199082050,0.0,5349.85,0.0,0.0
199118527,0.0,2000.0,0.0,0.0
199123544,0.0,2000.0,0.0,0.0
199158347,0.0,2000.0,0.0,0.0
199164782,0.0,4550.0,0.0,0.0
199165297,0.0,2305.65,0.0,0.0
199171013,0.0,2000.0,0.0,0.0
199173236,1448.84,2552.99,1448.84,1448.84
199173515,0.0,2000.0,0.0,0.0
199210283,13900.0,17336.33,10711.58,13859.53
199231536,0.0,4000.0,0.0,0.0
199233186,5338.99,7913.75,6912.78,2087.5
199243254,8139.01,9663.97,7042.1,7120.36
199250643,0.0,10631.19,0.0,0.0
199255162,1689.14,1806.6,1239.97,1239.97
199275575,11517.14,17422.52,15487.69,11521.94
199277376,0.0,2481.62,0.0,0.0
199278315,2264.05,2988.77,2264.05,2264.05
199279692,7508.88,22172.71,32108.8,11550.1
199282939,6135.0,5672.37,3470.68,3484.39
199305317,0.0,2000.0,0.0,0.0
199314519,0.0,600.0,0.0,0.0
199357676,0.0,2000.0,0.0,0.0
199384472,0.0,0.0,0.0,0.0
199384686,4350.0,8396.54,4400.0,4350.0
199397751,0.0,3097.82,0.0,0.0
199400866,6376.58,9908.34,7294.18,6861.48
199407109,0.0,28226.71,0.0,0.0
199418580,11527.44,7793.25,3151.91,3305.09
199420860,445.21,2281.75,1403.73,3416.62
199424495,0.0,0.0,0.0,0.0
199441168,0.0,2000.0,0.0,0.0
199448886,0.0,30000.0,0.0,0.0
199466537,0.0,2000.0,0.0,0.0
199471898,0.0,4665.64,0.0,0.0
199474361,0.0,6921.2,0.0,0.0
199475236,0.0,2000.0,0.0,0.0
199520587,14323.62,13440.1,8346.0,8346.0
199530315,2594.4,3027.71,1858.12,2534.5
199531530,0.0,6935.62,0.0,0.0
199531990,0.0,2000.0,0.0,0.0
199543314,0.0,3549.02,0.0,0.0
199548337,0.0,30000.0,0.0,0.0
199554957,0.0,20546.47,0.0,0.0
199568704,0.0,16618.25,0.0,0.0
199571635,0.0,2000.0,0.0,0.0
199575489,0.0,9193.41,0.0,0.0
199578734,8635.43,12327.35,8331.18,8335.43
199590852,14199.82,18241.69,8063.76,8063.76
199592151,10617.93,11172.66,6175.47,5809.84
199618038,6689.38,9613.99,0.0,6521.25
199620838,0.0,8366.61,0.0,0.0
199631003,0.0,3047.0,2164.83,2090.0
199636396,2646.25,3570.61,2537.44,2246.62
199638533,6843.19,7769.19,5002.42,4229.51
199649562,0.0,1958.12,1099.0,1307.25
199649630,0.0,2000.0,0.0,0.0
199659068,0.0,30000.0,0.0,0.0
199666250,0.0,30000.0,0.0,0.0
199674524,3410.25,5132.97,3410.25,5024.82
199691318,0.0,7562.24,0.0,0.0
197988156,0.0,4000.0,0.0,0.0
197990209,0.0,7411.57,0.0,0.0
198005970,0.0,2539.55,0.0,0.0
198038145,0.0,1243.11,0.0,0.0
198065922,0.0,2000.0,0.0,0.0
198078239,0.0,10660.0,0.0,0.0
198135499,0.0,1390.0,0.0,0.0
198154941,970.25,1426.86,1056.86,1035.32
198197065,1169.99,2000.0,1093.59,1187.42
198226070,0.0,1500.0,0.0,0.0
198239484,0.0,1500.0,0.0,0.0
198249801,0.0,10000.0,0.0,0.0
198258568,0.0,2000.0,0.0,0.0
198261122,0.0,2000.0,0.0,1406.3
198304418,6417.11,8389.89,6755.5,5446.76
198309974,5585.17,10147.76,11525.57,6307.18
198314053,0.0,3398.72,0.0,0.0
198314734,2177.55,2640.44,1855.79,2059.98
198323374,3722.37,4839.08,3890.38,3296.73
198330904,0.0,4490.0,0.0,0.0
198336716,4861.0,6449.3,4699.0,4698.0
198336993,2794.94,3608.48,1932.2,3600.12
198348794,0.0,2000.0,0.0,0.0
198351429,0.0,2509.09,0.0,0.0
198353052,0.0,2622.38,2687.98,2622.38
198395242,0.0,6211.09,0.0,0.0
198404011,1423.47,5150.01,1423.47,1423.47
198413280,0.0,2000.0,0.0,0.0
198418591,9757.48,30000.0,9736.92,9695.68
198428443,0.0,0.0,0.0,0.0
198441869,0.0,2838.64,0.0,0.0
198448101,3874.79,9782.23,0.0,3874.79
198448801,0.0,0.0,0.0,0.0
198462792,0.0,2000.0,0.0,0.0
198466687,0.0,7000.51,0.0,0.0
198511836,16232.89,15600.56,9478.59,10289.82
198527984,1098.0,1680.58,32.4,948.58
198575341,0.0,5316.0,0.0,0.0
198590184,2433.99,3713.52,3716.28,2419.38
198616870,1265.64,4000.0,0.0,0.0
198631067,0.0,4000.0,0.0,0.0
198682489,11705.18,34198.32,62147.0,5067.01
198685354,0.0,11086.87,0.0,0.0
198697787,0.0,4000.0,0.0,0.0
198721145,2355.39,3075.96,2071.3,2671.68
198721361,0.0,1500.0,0.0,0.0
198745864,0.0,2000.0,0.0,0.0
198780834,0.0,2000.0,0.0,0.0
198808858,0.0,27061.31,0.0,0.0
198812650,0.0,3326.79,0.0,0.0
198843584,2011.62,2245.72,1444.78,0.0
198851616,0.0,8398.7,0.0,0.0
198859937,0.0,2000.0,0.0,0.0
198861328,0.0,1500.0,0.0,0.0
198868087,6061.6,7871.41,6061.61,6041.59
198899577,0.0,4000.0,0.0,0.0
198900913,0.0,2000.0,0.0,0.0
198933227,0.0,0.0,0.0,0.0
198948242,0.0,16003.22,0.0,0.0
199026005,0.0,188.55,0.0,0.0
199072354,0.0,11051.35,0.0,0.0
199087050,0.0,2108.29,0.0,0.0
199136274,0.0,0.0,0.0,0.0
199139776,0.0,2000.0,0.0,0.0
199145294,0.0,4000.0,0.0,0.0
199148470,0.0,0.0,0.0,0.0
199164870,0.0,5312.92,0.0,0.0
199165556,2696.36,7484.36,1299.55,2494.61
199171078,0.0,10240.0,0.0,0.0
199174348,0.0,0.0,0.0,0.0
199189035,0.0,0.0,0.0,0.0
199190510,3938.16,7049.48,8403.88,3926.01
199198227,625.92,2000.0,932.36,1038.67
199218006,0.0,1500.0,0.0,0.0
199245600,0.0,2000.0,0.0,0.0
199249441,5401.93,11145.9,2033.16,2617.02
199258547,0.0,0.0,0.0,0.0
199258853,0.0,2842.32,0.0,0.0
199275043,0.0,2000.0,0.0,0.0
199279395,0.0,0.0,0.0,0.0
